-0.007873535,-0.121096551,-0.048860465,-0.096276973,-0.093518999
-0.003967285,0.128596559,0.068806549,0.108053325,0.068570737
0.138671875,0.079347134,0.359907919,0.175744942,0.159701877
-0.076660156,0.018334419,-0.24854791,-0.073363612,-0.108980532
-0.062011719,-0.091527946,-0.085198047,-0.089353058,-0.057243065
0.042236328,0.046890259,0.000823291,0.031062121,0.022229795
0.131835938,0.036334157,0.056351982,0.043212076,0.023631343
-0.001434326,0.000749111,-0.086267984,-0.02914907,-0.0715906
-0.021728516,0.052021265,0.045530177,0.049790994,0.06085742
0.066894531,-0.025473177,-0.104476701,-0.052617978,-0.043766869
0.038330078,0.030302465,0.107886015,0.056959377,0.033633903
-0.010192871,-0.108665466,-0.071248069,-0.095809232,-0.104574698
-0.064941406,-0.174206614,-0.201612786,-0.183623094,-0.108554134
-0.117675781,-0.044098616,-0.100474571,-0.063468816,-0.074404681
-0.087402344,-0.012649953,0.019637812,-0.001556208,-0.018918664
-0.087890625,-0.045537114,-0.04102714,-0.043987533,-0.082937611
-0.013000488,-0.129868329,-0.182537022,-0.147964751,-0.12939001
0.100097656,-0.007855535,-0.033411282,-0.016636227,-0.02682043
-0.166015625,-0.068253517,-0.137690302,-0.092111284,-0.071320428
-0.001480103,0.157523215,0.019850546,0.110220298,0.101421074
0.071777344,0.063193977,0.021689557,0.048933484,0.021794054
0.030883789,-0.03020674,-0.062240259,-0.041213129,-0.066784188
0.003204346,-0.112287998,-0.087184621,-0.103662735,-0.063573201
-0.109375,-0.014036715,-0.008000274,-0.011962656,-0.046500453
0.038818359,-0.13239634,-0.219589006,-0.162354846,-0.133223357
0.069335938,-0.0178819,-0.047015461,-0.027891893,-0.054610641
-0.108886719,0.002130985,-0.02798331,-0.008215978,-0.023864675
-0.2109375,-0.193498909,-0.235955082,-0.208086415,-0.179794453
0.036621094,-0.030283034,-0.045111898,-0.03537808,-0.03843802
-0.087890625,-0.135561705,-0.20915336,-0.160847043,-0.097192835
0.171875,0.091101944,0.102952416,0.095173645,0.07575028
-0.2109375,-0.003307343,-0.043340427,-0.0170623,-0.001904523
-0.047607422,-0.094500095,-0.223130411,-0.138696152,-0.082178469
-0.049072266,-0.035744935,-0.157231117,-0.077486341,-0.143007632
0.072265625,-0.015988722,0.01190994,-0.006403028,-0.008559616
0.138671875,0.054260969,0.08034504,0.063223188,0.043556496
-0.03112793,-0.066751719,-0.120183688,-0.085110395,-0.068284211
-0.018676758,0.068843693,-0.007318895,0.042675009,0.043735645
0.251953125,0.115567964,0.284112276,0.173478061,0.162604438
-0.014038086,0.049271107,0.001873643,0.032985824,0.015940913
-0.075195313,-0.084178805,-0.012232994,-0.059458962,-0.091623094
0.006408691,0.000659242,0.038306962,0.013594613,-0.014947962
0.112792969,-0.049793124,-0.036271964,-0.045147392,-0.100469519
0.147460938,0.054870605,0.256375896,0.124105757,0.135179308
0.050048828,0.002747297,0.132679427,0.047390644,0.041184602
0.043212891,-0.089865258,-0.042555055,-0.073609957,-0.018993236
-0.030517578,0.040628761,0.034256209,0.038439218,0.012715658
-0.090820313,-0.096840382,-0.07188666,-0.088266539,-0.082036901
0.16796875,0.125315547,0.202971501,0.151997336,0.097638731
-0.155273438,-0.12605698,-0.120072208,-0.124000674,-0.120849044
0.118164063,0.004979044,0.117380171,0.043598918,0.067856753
-0.053710938,-0.126546055,-0.093505859,-0.115193783,-0.086945145
-0.027709961,0.161010265,0.141805393,0.154411668,0.107030798
0.003158569,0.094515719,0.00403168,0.063426331,0.025108903
0.018310547,0.139027081,-0.038144923,0.078152598,0.052088614
0.019897461,-0.020815134,0.087598203,0.016434577,0.064058374
0.145507813,0.079622865,0.109315331,0.089824892,0.079589844
-0.006256104,0.060903013,0.042124279,0.054450832,0.069854736
-0.043457031,0.037755832,0.194941051,0.091763061,0.062178576
0.1015625,0.011690021,0.13778436,0.055014742,0.029096533
-0.016479492,-0.148008347,-0.198522312,-0.165364427,-0.143850256
-0.033447266,-0.07128036,-0.039515481,-0.060366274,-0.011306763
0.018188477,0.015999794,0.007318297,0.013016921,0.017860695
-0.109863281,-0.029229611,-0.005492253,-0.021073698,0.001655437
0.094238281,0.075904958,0.022585285,0.057584865,0.000510039
-0.019287109,-0.051224709,-0.03621628,-0.046067967,-0.028403529
0.072753906,-0.026876807,0.032303198,-0.006543164,-0.018982216
0.044433594,-0.024582386,0.135809941,0.030526773,0.060470157
-0.15625,-0.059100449,-0.081076409,-0.066651163,-0.05721622
0.010009766,0.060823798,0.02490576,0.048482729,-0.000578421
-0.124023438,-0.036276758,-0.106627507,-0.060448554,-0.018923583
-0.009521484,-0.056178153,-0.055963829,-0.056104513,-0.100302943
0.047851563,-0.059745431,0.102605336,-0.003963373,0.030609696
-0.081054688,-0.070237875,0.025657768,-0.037289116,-0.008990252
0.137695313,0.05126372,0.125640414,0.076818789,0.060688725
-0.029418945,0.073192537,-0.042043999,0.033598445,0.017664026
-0.16796875,-0.076448977,-0.168458739,-0.108062588,-0.072392782
-0.064453125,-0.001354218,0.103561629,0.034693791,0.046100758
0.014892578,0.034645937,-0.230373098,-0.056411885,-0.003470739
0.193359375,0.065588593,0.148222852,0.093980877,0.077406424
-0.073730469,-0.04208988,0.045128893,-0.012122404,-0.021944823
0.070800781,0.003314137,0.113812512,0.041280246,0.059782163
0.033935547,-0.073295116,-0.201746699,-0.117429763,-0.100389269
0.029418945,-0.080692887,-0.027192756,-0.062310791,0.001994945
-0.028808594,0.065670729,0.033801406,0.054720756,0.027056094
0.170898438,0.082705259,0.032318571,0.06539291,0.056437174
-0.114746094,-0.025538743,0.00265093,-0.01585306,-0.022838451
-0.168945313,-0.11482054,-0.14968371,-0.126799168,-0.100463867
-0.032226563,0.009677559,0.073737038,0.031687739,0.011152223
0.22265625,0.220901489,0.206377172,0.215911083,0.18512415
-0.048339844,0.006028347,-0.017682659,-0.002118512,0.020344063
-0.052246094,-0.114510499,-0.01999539,-0.082036077,-0.062812682
-0.068359375,0.001193047,-0.130845255,-0.04417396,-0.043530499
-0.022216797,-0.024883866,-0.001956086,-0.017006116,-0.003951744
-0.012207031,0.067022622,0.030588748,0.054504316,0.079316881
0.034423828,0.05399251,0.037528237,0.048335555,0.007103249
-0.157226563,-0.087759644,-0.223828672,-0.134511566,-0.092231256
-0.039306641,-0.024060756,0.106208915,0.020698567,0.016795123
0.023071289,-0.051251054,-0.020140691,-0.040561852,-0.050964355
-0.052246094,-0.132487297,-0.183779133,-0.150110646,-0.126112196
0.135742188,0.225797117,0.331210919,0.262016218,0.189488022
-0.015869141,-0.13482685,-0.094311159,-0.120906074,-0.089344731
-0.078125,-0.040667986,-0.171170818,-0.085507421,-0.087822808
0.041503906,0.08289969,0.164141755,0.11081363,0.115942778
-0.050048828,-0.08585608,-0.083346694,-0.084993881,-0.090353507
0.023193359,-0.030234218,-0.019499366,-0.026545833,-0.041805126
0.125,-0.043348074,0.086226734,0.001172501,0.05231165
0.096191406,0.049853325,0.078055453,0.059543287,0.064598543
-0.036376953,-0.140897244,-0.044914587,-0.107918588,-0.072773121
0.088867188,-0.097968906,-0.061901947,-0.085576669,-0.05533289
0.0625,-0.073380738,0.07719763,-0.021643555,-0.004584701
-0.076660156,0.096554551,0.121213087,0.105026971,0.042887714
0.053222656,0.125940256,0.108286843,0.119874724,0.090342204
-0.069335938,-0.099993765,-0.119082835,-0.106552574,-0.084819299
0.15625,0.032412171,0.130611363,0.066152406,0.081123352
-0.094726563,-0.135132,-0.181410149,-0.151032697,-0.094658004
0.099121094,0.145970747,0.055875864,0.115015069,0.093892239
-0.178710938,-0.123207331,-0.178927066,-0.14235206,-0.129167062
-0.026489258,-0.130109668,-0.147345244,-0.136031635,-0.128193891
0.004852295,-0.093091905,0.02107421,-0.053865599,-0.028640465
-0.080078125,-0.05664444,-0.045538603,-0.052828588,-0.064265498
-0.004974365,-0.059759289,0.033327017,-0.027775789,-0.013548957
0.012512207,-0.000222309,0.015145373,0.005057869,0.002806487
-0.030883789,0.0068551,-0.080802804,-0.023263256,-0.036373562
-0.193359375,-0.1083951,-0.086820147,-0.100982167,-0.051131072
-0.086425781,-0.119000483,-0.188463809,-0.14286737,-0.113791572
-0.107910156,0.023563892,-0.042325433,0.000924996,-0.088545693
0.155273438,-0.14827919,0.014671781,-0.092290908,-0.070436548
-0.176757813,-0.16394496,-0.190123942,-0.17293979,-0.129061664
0.091796875,0.026518762,-0.021194913,0.010124833,-0.013678515
-0.087402344,-0.0949478,-0.005471301,-0.064204593,-0.070255103
-0.137695313,-0.061289459,-0.110531024,-0.078208356,-0.129037928
-0.024658203,-0.035230788,-0.159094398,-0.077789054,-0.083150087
0.073730469,-0.039887547,0.051319976,-0.008549578,-0.050149988
-0.007446289,0.082934856,0.064385713,0.076561561,0.034738046
-0.092285156,-0.012806296,-0.161189464,-0.063789231,-0.073556688
0.151367188,0.070688844,0.278604536,0.142126543,0.14599242
-0.061523438,0.089697003,-0.012688936,0.054518245,-0.004690665
-0.010925293,-0.140817046,0.039362779,-0.078909106,-0.062254729
0.059814453,0.045402348,-0.085798691,0.000323017,0.039903288
-0.055175781,0.068156973,-0.171686884,-0.014250917,-0.031032951
0.003616333,0.059495121,-0.039863928,0.025356371,0.03395787
-0.035888672,-0.118724585,-0.055429487,-0.096977038,-0.055263378
0.12890625,0.156287909,0.145197171,0.152477245,0.085268374
0.009643555,0.070541054,-0.052601942,0.028230383,0.022220612
-0.020629883,0.035947859,0.07867295,0.050627762,0.058067746
0.073242188,-0.086037636,-0.00841693,-0.059367957,-0.023644907
-0.035888672,-0.079272866,0.143571313,-0.002705892,0.036628511
-0.071289063,-0.001612782,-0.041776856,-0.015412746,-0.042022423
-0.073730469,0.003451705,-0.108790156,-0.035113447,-0.062378777
-0.004669189,-0.016700983,-0.084798671,-0.04009865,0.011237957
-0.059082031,-0.085037827,-0.114124127,-0.095031582,-0.036139594
-0.069824219,-0.187803626,-0.203562722,-0.19321829,-0.171998201
-0.080078125,-0.051538616,-0.156119731,-0.087471615,-0.020029704
-0.022460938,-0.035789305,-0.074333899,-0.049032832,-0.024520331
0.036132813,-0.0755338,0.019979847,-0.04271629,0.003617393
-0.016113281,0.023405671,0.037747511,0.02833338,0.032240691
0.105957031,-0.004626393,0.044696068,0.012320298,-0.007460983
-0.044677734,0.067633748,-0.013946932,0.039603463,-0.031374331
-0.056884766,0.043233752,0.00518433,0.030160361,0.033900508
-0.064941406,-0.030452162,-0.099363868,-0.054129517,-0.071425332
-0.025878906,-0.008304998,0.034237022,0.006312004,0.018823765
0.059082031,-0.032146811,-0.032283612,-0.032193815,-0.041894701
0.100585938,0.069440007,0.157740351,0.0997791,0.104611997
-0.095703125,-0.107995033,-0.095323249,-0.103641138,-0.106283682
-0.062988281,0.051660687,-0.134355232,-0.012252475,-0.004822837
-0.088867188,-0.028604984,-0.057484186,-0.038527582,0.030785455
-0.064941406,0.05232048,-0.119738792,-0.006797321,-0.008816189
0.058349609,-0.060895249,0.073344672,-0.014771789,-0.015182495
-0.005706787,-0.000701189,0.062983726,0.021180295,0.029561643
0.037597656,-0.055053711,0.006369577,-0.033949299,0.008784541
-0.047607422,0.004977107,0.188934098,0.068182843,0.06187552
0.158203125,0.224237561,0.254715194,0.234709363,0.180457221
-0.013977051,0.050881982,-0.043500302,0.018453197,0.020820476
0.034667969,0.064513288,-0.001249171,0.041917982,0.0475795
-0.098144531,-0.024609089,-0.053959348,-0.034693537,-0.009074105
0.055419922,-0.035034895,0.010406266,-0.019421778,-0.012271457
0.130859375,0.098377705,0.254125339,0.151890994,0.120508265
-0.021606445,-0.049573898,-0.025575325,-0.041328235,-0.04676395
-0.070800781,-0.068354964,0.013721068,-0.040154482,-0.072351809
0.125,0.028365165,0.101277593,0.053417128,0.078574287
0.033447266,-0.025331199,-0.065870769,-0.03926018,-0.111251266
0.033691406,0.015573703,-0.147317687,-0.040394108,-0.060583662
-0.0703125,-0.035462976,-0.163304343,-0.079387958,-0.070232815
-0.130859375,-0.092401356,-0.003556209,-0.061875074,-0.006337201
-0.009399414,0.006696403,0.028496244,0.014186605,0.037818626
-0.014404297,-0.016399652,0.146328599,0.039512106,0.027998748
-0.031494141,-0.047349095,0.029003883,-0.021114995,-0.060501946
0.113769531,0.104446769,0.116132366,0.10846182,0.132681105
0.015319824,-0.040458083,-0.016015352,-0.032059811,-0.035716304
0.227539063,0.098138973,0.159689263,0.119287021,0.108357747
-0.119628906,-0.11144495,-0.167012286,-0.130537317,-0.137376573
-0.075683594,-0.119565964,-0.028311203,-0.088211764,-0.08941933
0.003082275,-0.132384285,-0.092423112,-0.118654036,-0.105068631
0.010681152,-0.104408156,-0.056819631,-0.088057227,-0.041037692
-0.15234375,-0.073905587,-0.147685037,-0.099255449,-0.073340239
-0.030395508,-0.010727525,0.02881907,0.00286028,-0.02467544
-0.090332031,-0.074871778,-0.131383412,-0.094288596,-0.109043263
0.070800781,0.044368982,0.011087902,0.032933944,0.063309917
-0.19921875,-0.138798237,-0.152290003,-0.143433869,-0.121449788
-0.111816406,0.040427625,-0.014367858,0.021600459,-0.007003219
-0.041015625,0.043852031,-0.103743368,-0.006860234,-0.074284306
0.014343262,0.019166589,0.020159479,0.019507736,0.032439197
0.091308594,0.0958004,0.134226329,0.109003155,0.095045302
0.016113281,0.00042966,-0.091863148,-0.031281202,0.013014334
0.00402832,-0.016235203,-0.092925001,-0.042585031,-0.033105356
0.031982422,0.012766451,0.067697724,0.031640273,0.042986693
-0.053222656,-0.053152785,-0.143587027,-0.084225063,-0.062905488
-0.203125,-0.127821475,-0.09679378,-0.117160677,-0.109203966
0.020629883,-0.196192265,-0.104646142,-0.164737956,-0.140531187
0.043945313,0.044561312,0.211350626,0.101868409,0.08554501
0.002212524,0.027944446,0.118190936,0.058952214,0.080376802
-0.022460938,-0.042828456,-0.18036162,-0.09008344,-0.070221089
-0.061035156,0.036388278,-0.038660989,0.01060212,0.018853082
0.059082031,0.047011584,-0.101830781,-0.004129126,-0.040155941
0.206054688,0.096287191,0.030275245,0.073606163,0.056714923
-0.155273438,-0.139688492,-0.151570562,-0.143771049,-0.061604818
0.046142578,-0.106758714,-0.220021718,-0.14567472,-0.135767054
-0.000272751,-0.159959003,0.029427002,-0.094887914,-0.083615586
0.060546875,0.09717381,0.024662986,0.072259834,0.079991093
0.141601563,-0.011755601,0.032590041,0.003481107,6.22E-06
-0.0703125,0.045270234,0.074216017,0.055215708,0.041870117
-0.102539063,0.057616115,0.038274623,0.050970576,0.060562134
0.025878906,0.092896581,0.243390895,0.144604883,0.077517757
-0.026367188,5.13E-05,0.127146116,0.043719788,0.061205829
-0.130859375,-0.08166004,-0.030058448,-0.063930262,-0.090927548
-0.003555298,0.009358138,-0.128435733,-0.037986423,-0.03093776
-0.077636719,-0.052122471,-0.103703285,-0.06984511,-0.038337983
-0.259765625,-0.098104425,-0.196936892,-0.132062247,-0.118167453
0.015319824,0.076134503,0.020544024,0.057034184,0.038672271
-0.127929688,-0.038769364,-0.199739371,-0.094077008,-0.069944876
-0.075195313,0.032186192,-0.128721323,-0.02309998,0.032802679
0.088867188,0.051629633,0.024762396,0.042398326,0.049586543
-0.064941406,-0.117717862,-0.080676065,-0.10499068,-0.095438357
0.057617188,0.025967777,0.188334451,0.081755301,0.059827451
0.03515625,-0.101891397,0.003666849,-0.065622666,-0.028319747
-0.073242188,-0.063765436,-0.128244485,-0.085919776,-0.104705104
0.15625,0.04057157,0.063559717,0.048470062,0.024247346
-0.015075684,0.03259939,-0.027876669,0.011820436,0.006732234
0.08984375,0.091410577,0.286298609,0.158372106,0.102685434
0.022705078,-0.109288812,0.019766793,-0.064946629,-0.063223662
-0.229492188,0.042429447,-0.08658839,-0.001899758,-0.05101211
-0.122558594,-0.089596868,-0.110854419,-0.096900744,-0.118522361
0.035644531,-0.025224924,-0.03725496,-0.029358321,-0.009894477
0.013671875,0.031808794,0.152199589,0.073173836,0.043222357
-0.09375,-0.047657132,-0.136033699,-0.078022414,-0.094244498
-0.092773438,-0.043411613,-0.076649225,-0.054831715,-0.056469387
0.057861328,0.086799145,0.110323607,0.094881909,0.056358055
-0.061279297,-0.038334072,0.114145307,0.014056279,-0.000974302
-0.215820313,-0.066319227,-0.00498023,-0.045243777,-0.009127582
